suite,sequence,solver_score,move_count,to_move,phase,best_move,best_score,second_best_score,score_gap
UCI-Midgame-d30,677532235566622644,1,18,1,middle,4,1,-11,12
UCI-Midgame-d30,677533315353355522,3,18,1,middle,1,3,2,1
UCI-Midgame-d30,677543336443346677,3,18,1,middle,3,3,2,1
UCI-Midgame-d30,677564344643445533,3,18,1,middle,6,3,1,2
UCI-Midgame-d30,677565313353433566,2,18,1,middle,7,2,-2,4
UCI-Midgame-d30,677623123232264443,-2,18,1,middle,4,-2,-8,6
UCI-Midgame-d30,677623232233766177,-2,18,1,middle,2,-2,-3,1
UCI-Midgame-d30,677624224663233535,1,18,1,middle,3,1,-4,5
UCI-Midgame-d30,677635123633664444,0,18,1,middle,4,0,-2,2
UCI-Midgame-d30,677635316533564344,4,18,1,middle,5,4,-1,5
UCI-Midgame-d30,677641121435363311,2,18,1,middle,7,2,-2,4
UCI-Midgame-d30,677666364535335144,4,18,1,middle,5,4,-1,5
UCI-Midgame-d30,677671314544776556,2,18,1,middle,5,2,-1,3
UCI-Midgame-d30,677675334456445665,-2,18,1,middle,7,-2,-12,10
UCI-Midgame-d30,677677324564435546,2,18,1,middle,7,2,-12,14
UCI-Midgame-d30,677721113444424213,2,18,1,middle,3,2,-12,14
UCI-Midgame-d30,677726232266713334,1,18,1,middle,4,1,0,1
UCI-Midgame-d30,677731126444427442,5,18,1,middle,2,5,-12,17
UCI-Midgame-d30,677731144666644443,0,18,1,middle,2,0,-2,2
UCI-Midgame-d30,677732255344445255,4,18,1,middle,2,4,3,1
UCI-Midgame-d30,677734124443326466,4,18,1,middle,1,4,2,2
UCI-Midgame-d30,677736144444433676,-1,18,1,middle,6,-1,-12,11
UCI-Midgame-d30,677737155562355566,5,18,1,middle,7,5,4,1
UCI-Midgame-d30,677737324545443357,10,18,1,middle,7,10,-12,22
UCI-Midgame-d30,677742234443316466,4,18,1,middle,1,4,2,2
UCI-Midgame-d30,677743124443326466,4,18,1,middle,1,4,2,2
UCI-Midgame-d30,677743214444614255,2,18,1,middle,5,2,0,2
UCI-Midgame-d30,677746434444767663,3,18,1,middle,7,3,1,2
UCI-Midgame-d30,677776344444432363,0,18,1,middle,3,0,-12,12
UCI-Midgame-d30,711131153353533544,2,18,1,middle,4,2,-7,9
UCI-Midgame-d30,712111164444532235,1,18,1,middle,4,1,0,1
UCI-Midgame-d30,714113124611764477,7,18,1,middle,6,7,6,1
UCI-Midgame-d30,714116114446456665,4,18,1,middle,7,4,2,2
UCI-Midgame-d30,714117154411544373,1,18,1,middle,3,1,-9,10
UCI-Midgame-d30,714141134456535567,11,18,1,middle,6,11,4,7
UCI-Midgame-d30,714141166344644337,6,18,1,middle,3,6,5,1
UCI-Midgame-d30,717711214544424551,4,18,1,middle,1,4,-12,16
UCI-Midgame-d30,717711314554446222,3,18,1,middle,2,3,-3,6
UCI-Midgame-d30,717722215444264622,4,18,1,middle,6,4,3,1
UCI-Midgame-d30,717737144444433355,-2,18,1,middle,6,-2,-12,10
UCI-Midgame-d30,721222214456444425,-3,18,1,middle,5,-3,-5,2
UCI-Midgame-d30,721226114444443333,-3,18,1,middle,3,-3,-4,1
UCI-Midgame-d30,722222314446646466,2,18,1,middle,1,2,-3,5
UCI-Midgame-d30,722232213355464144,-2,18,1,middle,3,-2,-4,2
UCI-Midgame-d30,722232274444564435,-2,18,1,middle,6,-2,-12,10
UCI-Midgame-d30,722271415644562661,9,18,1,middle,1,9,-12,21
UCI-Midgame-d30,722622326331373366,3,18,1,middle,4,3,2,1
UCI-Midgame-d30,722714124533332231,3,18,1,middle,1,3,-12,15
UCI-Midgame-d30,723223214413226553,-3,18,1,middle,3,-3,-12,9
UCI-Midgame-d30,723227123343565335,-1,18,1,middle,5,-1,-2,1
UCI-Midgame-d30,724121172522555565,5,18,1,middle,2,5,4,1
UCI-Midgame-d30,724212234456466445,4,18,1,middle,6,4,2,2
UCI-Midgame-d30,724223134435323325,1,18,1,middle,1,1,0,1
UCI-Midgame-d30,724224224444565555,-3,18,1,middle,5,-3,-4,1
UCI-Midgame-d30,724226214544552267,5,18,1,middle,6,5,4,1
UCI-Midgame-d30,724227145665554467,-3,18,1,middle,6,-3,-9,6
UCI-Midgame-d30,724242245646644355,4,18,1,middle,5,4,-11,15
UCI-Midgame-d30,725131113453325536,3,18,1,middle,6,3,2,1
UCI-Midgame-d30,727141124445455552,4,18,1,middle,2,4,-12,16
UCI-Midgame-d30,727212274446464433,-3,18,1,middle,1,-3,-12,9
UCI-Midgame-d30,727711714444565524,0,18,1,middle,2,0,-2,2
UCI-Midgame-d30,727722324444564433,-2,18,1,middle,3,-2,-6,4
UCI-Midgame-d30,727732113332274644,-2,18,1,middle,1,-2,-12,10
UCI-Midgame-d30,727733313433225444,2,18,1,middle,5,2,-4,6
UCI-Midgame-d30,727733374444243633,2,18,1,middle,6,2,-2,4
UCI-Midgame-d30,727733425654445532,2,18,1,middle,2,2,-12,14
UCI-Midgame-d30,727757325455644432,2,18,1,middle,2,2,-12,14
UCI-Midgame-d30,731112112455224444,0,18,1,middle,2,0,-1,1
UCI-Midgame-d30,731113125432444443,-2,18,1,middle,2,-2,-12,10
UCI-Midgame-d30,731333375655441454,-2,18,1,middle,4,-2,-12,10
UCI-Midgame-d30,732211123223356335,-3,18,1,middle,5,-3,-10,7
UCI-Midgame-d30,732211713377554672,1,18,1,middle,2,1,-5,6
UCI-Midgame-d30,732241124225666444,0,18,1,middle,6,0,-1,1
UCI-Midgame-d30,732242225644466445,4,18,1,middle,6,4,2,2
UCI-Midgame-d30,732262615454556632,10,18,1,middle,2,10,-12,22
UCI-Midgame-d30,732311213244655351,2,18,1,middle,1,2,-12,14
UCI-Midgame-d30,732333345525562263,-2,18,1,middle,7,-2,-3,1
UCI-Midgame-d30,732333355544255344,-2,18,1,middle,4,-2,-8,6
UCI-Midgame-d30,732336334422666644,-1,18,1,middle,4,-1,-2,1
UCI-Midgame-d30,733133414465454555,4,18,1,middle,1,4,3,1
UCI-Midgame-d30,733212274233363556,5,18,1,middle,6,5,4,1
UCI-Midgame-d30,733223125633444556,-1,18,1,middle,7,-1,-12,11
UCI-Midgame-d30,733341215654556226,4,18,1,middle,3,4,-2,6
UCI-Midgame-d30,733343416565665335,7,18,1,middle,1,7,-2,9
UCI-Midgame-d30,733411145443374334,-4,18,1,middle,2,-4,-5,1
UCI-Midgame-d30,733723124444465353,-2,18,1,middle,3,-2,-12,10
UCI-Midgame-d30,733723215546414422,5,18,1,middle,7,5,0,5
UCI-Midgame-d30,733725125465464544,2,18,1,middle,6,2,-12,14
UCI-Midgame-d30,733732124433656466,5,18,1,middle,4,5,-2,7
UCI-Midgame-d30,734336134444433622,-3,18,1,middle,6,-3,-7,4
UCI-Midgame-d30,737211114323366764,1,18,1,middle,7,1,0,1
UCI-Midgame-d30,737241115644453256,9,18,1,middle,2,9,8,1
UCI-Midgame-d30,737277414445355421,4,18,1,middle,2,4,3,1
UCI-Midgame-d30,737311125526633545,-4,18,1,middle,5,-4,-12,8
UCI-Midgame-d30,737313314677666444,1,18,1,middle,4,1,-3,4
UCI-Midgame-d30,737343316565667753,11,18,1,middle,4,11,10,1
UCI-Midgame-d30,737727233244446553,2,18,1,middle,5,2,1,1
UCI-Midgame-d30,737742314244322533,11,18,1,middle,5,11,6,5
UCI-Midgame-d30,737742444557322423,6,18,1,middle,4,6,5,1
UCI-Midgame-d30,741112124444435333,-2,18,1,middle,2,-2,-12,10
UCI-Midgame-d30,741113116434433525,-4,18,1,middle,5,-4,-10,6
UCI-Midgame-d30,741411714454245551,-4,18,1,middle,1,-4,-12,8
UCI-Midgame-d30,742111114442453327,2,18,1,middle,6,2,0,2
UCI-Midgame-d30,742231124224411643,-3,18,1,middle,3,-3,-12,9
UCI-Midgame-d30,742261314444533322,0,18,1,middle,2,0,-1,1
UCI-Midgame-d30,742411127444422775,-4,18,1,middle,6,-4,-11,7
UCI-Midgame-d30,742445112454345556,2,18,1,middle,2,2,-3,5
UCI-Midgame-d30,742445145416345557,-3,18,1,middle,3,-3,-4,1
UCI-Midgame-d30,743211212422711744,0,18,1,middle,7,0,-2,2
UCI-Midgame-d30,743311413352335551,-2,18,1,middle,1,-2,-12,10
UCI-Midgame-d30,743313123443444355,-5,18,1,middle,2,-5,-12,7
UCI-Midgame-d30,743333414644343522,4,18,1,middle,2,4,2,2
UCI-Midgame-d30,743343324443224322,3,18,1,middle,6,3,2,1
UCI-Midgame-d30,743352424344355345,5,18,1,middle,5,5,4,1
UCI-Midgame-d30,743362525534435443,-4,18,1,middle,6,-4,-12,8
UCI-Midgame-d30,743363322446444332,-5,18,1,middle,2,-5,-11,6
UCI-Midgame-d30,743443414411333372,2,18,1,middle,2,2,-3,5
UCI-Midgame-d30,743444143333435575,-4,18,1,middle,5,-4,-9,5
UCI-Midgame-d30,743444455452333655,2,18,1,middle,2,2,-12,14
UCI-Midgame-d30,743446454432335521,5,18,1,middle,2,5,4,1
UCI-Midgame-d30,744121144443333335,0,18,1,middle,6,0,-12,12
UCI-Midgame-d30,744224125515511424,10,18,1,middle,4,10,-12,22
UCI-Midgame-d30,744311315444433335,0,18,1,middle,5,0,-5,5
UCI-Midgame-d30,744313312442456242,2,18,1,middle,2,2,-12,14
UCI-Midgame-d30,744322215424544722,4,18,1,middle,7,4,2,2
UCI-Midgame-d30,744343114453355345,5,18,1,middle,5,5,0,5
UCI-Midgame-d30,744344214335634335,3,18,1,middle,5,3,-3,6
UCI-Midgame-d30,744423214466633355,1,18,1,middle,5,1,0,1
UCI-Midgame-d30,744431134443321335,-2,18,1,middle,1,-2,-5,3
UCI-Midgame-d30,744443214655562122,2,18,1,middle,6,2,0,2
UCI-Midgame-d30,744443224225666622,0,18,1,middle,6,0,-2,2
UCI-Midgame-d30,744511214443611373,0,18,1,middle,3,0,-12,12
UCI-Midgame-d30,744521214422436555,4,18,1,middle,4,4,3,1
UCI-Midgame-d30,744533224433264643,3,18,1,middle,3,3,2,1
UCI-Midgame-d30,744534345443133366,-4,18,1,middle,6,-4,-10,6
UCI-Midgame-d30,744535224553442343,0,18,1,middle,3,0,-12,12
UCI-Midgame-d30,744611316111555555,5,18,1,middle,2,5,4,1
UCI-Midgame-d30,744634342443321525,-4,18,1,middle,5,-4,-11,7
UCI-Midgame-d30,744635124344323455,10,18,1,middle,5,10,9,1
UCI-Midgame-d30,744635336555333552,7,18,1,middle,2,7,6,1
UCI-Midgame-d30,744646334433143356,5,18,1,middle,6,5,-12,17
UCI-Midgame-d30,744722324344334352,2,18,1,middle,2,2,-12,14
UCI-Midgame-d30,744724244433225555,-4,18,1,middle,5,-4,-5,1
UCI-Midgame-d30,744733414433343522,4,18,1,middle,2,4,2,2
UCI-Midgame-d30,744735354433554774,10,18,1,middle,6,10,9,1
UCI-Midgame-d30,744737244443335335,0,18,1,middle,6,0,-12,12
UCI-Midgame-d30,744746245421412215,4,18,1,middle,3,4,3,1
UCI-Midgame-d30,746321216444326633,2,18,1,middle,4,2,-12,14
UCI-Midgame-d30,746434446166456222,-4,18,1,middle,1,-4,-7,3
UCI-Midgame-d30,746434463356744323,-6,18,1,middle,3,-6,-12,6
UCI-Midgame-d30,747432234423343432,-3,18,1,middle,5,-3,-12,9
UCI-Midgame-d30,747444233377443216,2,18,1,middle,5,2,-12,14
UCI-Midgame-d30,747446245442555233,-4,18,1,middle,3,-4,-6,2
UCI-Midgame-d30,747477224414745553,-4,18,1,middle,3,-4,-12,8
UCI-Midgame-d30,747721114254444552,-1,18,1,middle,1,-1,-4,3
UCI-Midgame-d30,747721144444322122,-3,18,1,middle,2,-3,-4,1
UCI-Midgame-d30,747746334436643533,4,18,1,middle,4,4,3,1
UCI-Midgame-d30,751121124332235374,3,18,1,middle,4,3,-12,15
UCI-Midgame-d30,752232223314355554,0,18,1,middle,7,0,-2,2
UCI-Midgame-d30,752232235541334144,-2,18,1,middle,4,-2,-12,10
UCI-Midgame-d30,752262233313325144,0,18,1,middle,4,0,-3,3
UCI-Midgame-d30,752311133464256552,-3,18,1,middle,1,-3,-12,9
UCI-Midgame-d30,752422614445561474,4,18,1,middle,2,4,2,2
UCI-Midgame-d30,752522124345533344,-3,18,1,middle,3,-3,-6,3
UCI-Midgame-d30,752525563322144443,0,18,1,middle,3,0,-12,12
UCI-Midgame-d30,752525574333333552,4,18,1,middle,2,4,-11,15
UCI-Midgame-d30,752551212243553344,4,18,1,middle,3,4,2,2
UCI-Midgame-d30,752556123463433355,4,18,1,middle,2,4,3,1
UCI-Midgame-d30,753323215335444454,-3,18,1,middle,1,-3,-11,8
UCI-Midgame-d30,753332253552334444,1,18,1,middle,4,1,-3,4
UCI-Midgame-d30,753333535155634466,3,18,1,middle,1,3,-1,4
UCI-Midgame-d30,753362315435335244,3,18,1,middle,7,3,2,1
UCI-Midgame-d30,753363345533555222,2,18,1,middle,2,2,-11,13
UCI-Midgame-d30,753411123344444352,0,18,1,middle,2,0,-12,12
UCI-Midgame-d30,753413114444435332,-2,18,1,middle,7,-2,-6,4
UCI-Midgame-d30,753413125553344635,-1,18,1,middle,2,-1,-3,2
UCI-Midgame-d30,753515572433333552,2,18,1,middle,1,2,-5,7
UCI-Midgame-d30,753523224134444325,-4,18,1,middle,5,-4,-12,8
UCI-Midgame-d30,753553322244444433,-3,18,1,middle,3,-3,-4,1
UCI-Midgame-d30,753554514455336666,4,18,1,middle,1,4,2,2
UCI-Midgame-d30,753555574421222344,-3,18,1,middle,4,-3,-10,7
UCI-Midgame-d30,753556323334344422,3,18,1,middle,7,3,2,1
UCI-Midgame-d30,753556346345333552,7,18,1,middle,2,7,6,1
UCI-Midgame-d30,753557374355442121,3,18,1,middle,2,3,-3,6
UCI-Midgame-d30,754311123344435221,2,18,1,middle,4,2,0,2
UCI-Midgame-d30,754323223342553535,-2,18,1,middle,5,-2,-12,10
UCI-Midgame-d30,754332122323223555,3,18,1,middle,5,3,2,1
UCI-Midgame-d30,754422233424452256,-4,18,1,middle,1,-4,-11,7
UCI-Midgame-d30,754422313337337777,-9,18,1,middle,6,-9,-10,1
UCI-Midgame-d30,754422725445453115,-5,18,1,middle,5,-5,-12,7
UCI-Midgame-d30,754444245531532336,-2,18,1,middle,5,-2,-3,1
UCI-Midgame-d30,754534334744432113,-5,18,1,middle,3,-5,-12,7
UCI-Midgame-d30,755321113234663335,3,18,1,middle,5,3,2,1
UCI-Midgame-d30,755321125562253544,2,18,1,middle,4,2,1,1
UCI-Midgame-d30,755322212544224311,1,18,1,middle,3,1,-2,3
UCI-Midgame-d30,755331216111222221,7,18,1,middle,7,7,6,1
UCI-Midgame-d30,755333114445365254,2,18,1,middle,4,2,0,2
UCI-Midgame-d30,755351213242335532,4,18,1,middle,2,4,-12,16
UCI-Midgame-d30,755421144551544716,0,18,1,middle,3,0,-12,12
UCI-Midgame-d30,755434234434363345,2,18,1,middle,2,2,1,1
UCI-Midgame-d30,755434444452333655,2,18,1,middle,2,2,-12,14
UCI-Midgame-d30,755441214115573324,3,18,1,middle,4,3,0,3
UCI-Midgame-d30,755525544363333356,-2,18,1,middle,6,-2,-4,2
UCI-Midgame-d30,755525553443333362,-2,18,1,middle,2,-2,-4,2
UCI-Midgame-d30,755532313354422444,4,18,1,middle,2,4,0,4
UCI-Midgame-d30,755533133642244443,-2,18,1,middle,6,-2,-12,10
UCI-Midgame-d30,755533213344355352,-2,18,1,middle,1,-2,-12,10
UCI-Midgame-d30,755544214454412233,-2,18,1,middle,2,-2,-11,9
UCI-Midgame-d30,755544334454331211,-2,18,1,middle,3,-2,-7,5
UCI-Midgame-d30,755555223341341444,0,18,1,middle,4,0,-1,1
UCI-Midgame-d30,755572315232243334,1,18,1,middle,4,1,0,1
UCI-Midgame-d30,755622226531133447,2,18,1,middle,4,2,1,1
UCI-Midgame-d30,755625253341455233,-2,18,1,middle,1,-2,-7,5
UCI-Midgame-d30,755633315333557522,4,18,1,middle,1,4,2,2
UCI-Midgame-d30,755633513333557522,4,18,1,middle,1,4,2,2
UCI-Midgame-d30,755634235433344655,3,18,1,middle,2,3,0,3
UCI-Midgame-d30,755644235544443353,2,18,1,middle,7,2,-2,4
UCI-Midgame-d30,755655315333326666,3,18,1,middle,1,3,2,1
UCI-Midgame-d30,755725215533332233,0,18,1,middle,2,0,-1,1
UCI-Midgame-d30,755727245244414433,5,18,1,middle,3,5,4,1
UCI-Midgame-d30,755731213233444224,4,18,1,middle,4,4,-12,16
UCI-Midgame-d30,755737313355233552,4,18,1,middle,2,4,3,1
UCI-Midgame-d30,755744224423442122,4,18,1,middle,1,4,-11,15
UCI-Midgame-d30,755752323336553352,2,18,1,middle,2,2,-12,14
UCI-Midgame-d30,755754325524644622,4,18,1,middle,1,4,3,1
UCI-Midgame-d30,755756314434464433,4,18,1,middle,6,4,3,1
UCI-Midgame-d30,756232253333355552,-3,18,1,middle,2,-3,-8,5
UCI-Midgame-d30,756423116444333555,3,18,1,middle,6,3,1,2
UCI-Midgame-d30,756423124446426662,0,18,1,middle,2,0,-12,12
UCI-Midgame-d30,756434114633765363,-3,18,1,middle,3,-3,-12,9
UCI-Midgame-d30,756531133353446644,-3,18,1,middle,4,-3,-4,1
UCI-Midgame-d30,756552323313633555,-2,18,1,middle,4,-2,-3,1
UCI-Midgame-d30,756557354466331253,-2,18,1,middle,6,-2,-7,5
UCI-Midgame-d30,756562316625575223,0,18,1,middle,3,0,-3,3
UCI-Midgame-d30,756564336655434434,2,18,1,middle,3,2,-1,3
UCI-Midgame-d30,757322323646335446,1,18,1,middle,6,1,-12,13
UCI-Midgame-d30,757434337744443535,2,18,1,middle,5,2,-12,14
UCI-Midgame-d30,757534213355773321,-1,18,1,middle,1,-1,-5,4
UCI-Midgame-d30,757551215333435563,3,18,1,middle,3,3,-12,15
UCI-Midgame-d30,757557363352444455,2,18,1,middle,4,2,1,1
UCI-Midgame-d30,757557373352444455,2,18,1,middle,4,2,1,1
UCI-Midgame-d30,757725145464465676,-4,18,1,middle,6,-4,-12,8
UCI-Midgame-d30,757733115332267664,0,18,1,middle,2,0,-2,2
UCI-Midgame-d30,757753224755663332,2,18,1,middle,2,2,-1,3
UCI-Midgame-d30,757755245244225366,0,18,1,middle,6,0,-12,12
UCI-Midgame-d30,757774244445645552,-3,18,1,middle,1,-3,-8,5
UCI-Midgame-d30,757777254442133344,-2,18,1,middle,4,-2,-3,1
UCI-Midgame-d30,761171124444774453,2,18,1,middle,3,2,0,2
UCI-Midgame-d30,761411116444646643,0,18,1,middle,5,0,-12,12
UCI-Midgame-d30,762111115333622454,3,18,1,middle,2,3,-12,15
UCI-Midgame-d30,762113124432334224,-2,18,1,middle,1,-2,-12,10
UCI-Midgame-d30,762321112231335655,8,18,1,middle,5,8,-3,11
UCI-Midgame-d30,762411144445332313,-5,18,1,middle,3,-5,-12,7
UCI-Midgame-d30,762422415244722664,5,18,1,middle,7,5,4,1
UCI-Midgame-d30,762422714446555442,4,18,1,middle,1,4,-3,7
UCI-Midgame-d30,762522253634337446,-2,18,1,middle,6,-2,-12,10
UCI-Midgame-d30,762615114334444435,2,18,1,middle,7,2,-12,14
UCI-Midgame-d30,762616663444422241,3,18,1,middle,4,3,2,1
UCI-Midgame-d30,762661613535336675,2,18,1,middle,5,2,-12,14
UCI-Midgame-d30,762662124342244443,-3,18,1,middle,3,-3,-6,3
UCI-Midgame-d30,762665663535524133,2,18,1,middle,7,2,-11,13
UCI-Midgame-d30,762666144445324555,-2,18,1,middle,6,-2,-3,1
UCI-Midgame-d30,762667644443555533,3,18,1,middle,3,3,-12,15
UCI-Midgame-d30,763111113444464745,4,18,1,middle,3,4,0,4
UCI-Midgame-d30,763221113633266122,3,18,1,middle,7,3,0,3
UCI-Midgame-d30,763222244644334433,7,18,1,middle,3,7,6,1
UCI-Midgame-d30,763321214531133445,0,18,1,middle,6,0,-12,12
UCI-Midgame-d30,763331214544343347,3,18,1,middle,4,3,2,1
UCI-Midgame-d30,763332243242336226,4,18,1,middle,6,4,2,2
UCI-Midgame-d30,763334314444332452,4,18,1,middle,6,4,2,2
UCI-Midgame-d30,763335154244323325,1,18,1,middle,5,1,-12,13
UCI-Midgame-d30,763336344433544245,3,18,1,middle,6,3,-9,12
UCI-Midgame-d30,763342312443446432,2,18,1,middle,1,2,-12,14
UCI-Midgame-d30,763351125363355447,-2,18,1,middle,6,-2,-3,1
UCI-Midgame-d30,763353325556633556,-3,18,1,middle,6,-3,-6,3
UCI-Midgame-d30,763353515563374266,2,18,1,middle,7,2,-11,13
UCI-Midgame-d30,763363523525455334,-3,18,1,middle,4,-3,-12,9
UCI-Midgame-d30,763432223342446424,10,18,1,middle,6,10,9,1
UCI-Midgame-d30,763433115444443355,-2,18,1,middle,6,-2,-12,10
UCI-Midgame-d30,763433514443565543,0,18,1,middle,3,0,-12,12
UCI-Midgame-d30,763434234443433216,-4,18,1,middle,7,-4,-9,5
UCI-Midgame-d30,763522231444464266,2,18,1,middle,6,2,1,1
UCI-Midgame-d30,763525213333554462,-1,18,1,middle,2,-1,-12,11
UCI-Midgame-d30,763532213325155616,10,18,1,middle,6,10,-12,22
UCI-Midgame-d30,763533132443354464,4,18,1,middle,1,4,3,1
UCI-Midgame-d30,763533522333555512,4,18,1,middle,2,4,1,3
UCI-Midgame-d30,763611114224442556,2,18,1,middle,6,2,-12,14
UCI-Midgame-d30,763621113245335556,2,18,1,middle,6,2,-12,14
UCI-Midgame-d30,763624144443342223,-5,18,1,middle,3,-5,-9,4
UCI-Midgame-d30,763631123362743442,3,18,1,middle,2,3,-12,15
UCI-Midgame-d30,763664634441474533,3,18,1,middle,5,3,-12,15
UCI-Midgame-d30,763667124444442333,-3,18,1,middle,3,-3,-4,1
UCI-Midgame-d30,764226144474272276,-1,18,1,middle,6,-1,-12,11
UCI-Midgame-d30,764321133444666143,0,18,1,middle,2,0,-2,2
UCI-Midgame-d30,764322114446466122,-1,18,1,middle,4,-1,-3,2
UCI-Midgame-d30,764322422556446325,4,18,1,middle,4,4,3,1
UCI-Midgame-d30,764332233444247435,-1,18,1,middle,2,-1,-12,11
UCI-Midgame-d30,764333414414433366,5,18,1,middle,6,5,4,1
UCI-Midgame-d30,764334243443343225,-5,18,1,middle,5,-5,-12,7
UCI-Midgame-d30,764336153447544433,2,18,1,middle,5,2,-12,14
UCI-Midgame-d30,764336355664444633,3,18,1,middle,5,3,-12,15
UCI-Midgame-d30,764343314443435355,5,18,1,middle,6,5,-12,17
UCI-Midgame-d30,764422233444452556,-2,18,1,middle,7,-2,-12,10
UCI-Midgame-d30,764443214344225565,3,18,1,middle,3,3,-1,4
UCI-Midgame-d30,764443354344623723,8,18,1,middle,3,8,7,1
UCI-Midgame-d30,764445345553124432,0,18,1,middle,1,0,-12,12
UCI-Midgame-d30,764461214422646613,0,18,1,middle,3,0,-2,2
UCI-Midgame-d30,764534214454222345,-2,18,1,middle,5,-2,-3,1
UCI-Midgame-d30,764534334444323552,-2,18,1,middle,1,-2,-12,10
UCI-Midgame-d30,764543134433434355,3,18,1,middle,6,3,-12,15
UCI-Midgame-d30,764621134432446212,-2,18,1,middle,2,-2,-12,10
UCI-Midgame-d30,764642124424546565,4,18,1,middle,6,4,3,1
UCI-Midgame-d30,764643224464243312,4,18,1,middle,2,4,3,1
UCI-Midgame-d30,764644136464436625,-2,18,1,middle,7,-2,-4,2
UCI-Midgame-d30,764663324443433432,4,18,1,middle,2,4,-10,14
UCI-Midgame-d30,765231215355343335,4,18,1,middle,6,4,3,1
UCI-Midgame-d30,765343414433434355,5,18,1,middle,6,5,-12,17
UCI-Midgame-d30,765563415444534332,3,18,1,middle,2,3,-12,15
UCI-Midgame-d30,765633424445664462,-4,18,1,middle,2,-4,-10,6
UCI-Midgame-d30,765634343344375544,1,18,1,middle,5,1,0,1
UCI-Midgame-d30,765653425566323544,6,18,1,middle,3,6,5,1
UCI-Midgame-d30,765667334244646614,3,18,1,middle,4,3,-12,15
UCI-Midgame-d30,766231122644441165,2,18,1,middle,5,2,-11,13
UCI-Midgame-d30,766311114444646633,2,18,1,middle,3,2,-7,9
UCI-Midgame-d30,766311313454443324,3,18,1,middle,4,3,2,1
UCI-Midgame-d30,766313114644333414,-3,18,1,middle,4,-3,-12,9
UCI-Midgame-d30,766313123211254544,1,18,1,middle,3,1,-12,13
UCI-Midgame-d30,766322424226674434,2,18,1,middle,4,2,-2,4
UCI-Midgame-d30,766337166453353355,2,18,1,middle,5,2,1,1
UCI-Midgame-d30,766337273457744433,3,18,1,middle,5,3,2,1
UCI-Midgame-d30,766343414437365455,5,18,1,middle,5,5,-12,17
UCI-Midgame-d30,766351415455446114,11,18,1,middle,7,11,10,1
UCI-Midgame-d30,766431144464433166,0,18,1,middle,1,0,-3,3
UCI-Midgame-d30,766446243373377464,9,18,1,middle,4,9,-12,21
UCI-Midgame-d30,766446367661221222,5,18,1,middle,2,5,4,1
UCI-Midgame-d30,766511213445555512,6,18,1,middle,1,6,5,1
UCI-Midgame-d30,766521212244446566,4,18,1,middle,1,4,3,1
UCI-Midgame-d30,766522113445552233,5,18,1,middle,3,5,3,2
UCI-Midgame-d30,766543234335554454,2,18,1,middle,6,2,-1,3
UCI-Midgame-d30,766551212115333356,1,18,1,middle,3,1,0,1
UCI-Midgame-d30,766556364444442122,-2,18,1,middle,2,-2,-4,2
UCI-Midgame-d30,766616134444443526,-4,18,1,middle,6,-4,-12,8
UCI-Midgame-d30,766621154444222443,-2,18,1,middle,6,-2,-4,2
UCI-Midgame-d30,766622214444113553,0,18,1,middle,3,0,-12,12
UCI-Midgame-d30,766633733226444454,-3,18,1,middle,3,-3,-4,1
UCI-Midgame-d30,766636154243334446,1,18,1,middle,6,1,-12,13
UCI-Midgame-d30,766636614433523344,-2,18,1,middle,2,-2,-12,10
UCI-Midgame-d30,766636634243334444,-2,18,1,middle,3,-2,-3,1
UCI-Midgame-d30,766656434544442333,0,18,1,middle,3,0,-1,1
UCI-Midgame-d30,766663414334343374,4,18,1,middle,4,4,-12,16
UCI-Midgame-d30,766664214355555522,4,18,1,middle,2,4,2,2
UCI-Midgame-d30,766664334343373454,3,18,1,middle,4,3,2,1
UCI-Midgame-d30,766667215333236335,1,18,1,middle,1,1,-2,3
UCI-Midgame-d30,766667223434443327,9,18,1,middle,7,9,4,5
UCI-Midgame-d30,766667344334343354,4,18,1,middle,4,4,-12,16
UCI-Midgame-d30,766676344661221222,5,18,1,middle,2,5,4,1
UCI-Midgame-d30,766721142444221463,2,18,1,middle,5,2,-12,14
UCI-Midgame-d30,766723226747744466,1,18,1,middle,4,1,0,1
UCI-Midgame-d30,766732226225444444,2,18,1,middle,7,2,-2,4
UCI-Midgame-d30,766733374234332244,3,18,1,middle,6,3,2,1
UCI-Midgame-d30,766734144446661133,0,18,1,middle,3,0,-2,2
UCI-Midgame-d30,766736126323334234,-1,18,1,middle,4,-1,-5,4
UCI-Midgame-d30,766736323364344446,3,18,1,middle,4,3,2,1
UCI-Midgame-d30,766737364246443355,8,18,1,middle,6,8,6,2
UCI-Midgame-d30,766742314443446533,3,18,1,middle,5,3,-12,15
UCI-Midgame-d30,766743324344621227,4,18,1,middle,6,4,0,4
UCI-Midgame-d30,766765334334445512,2,18,1,middle,1,2,-1,3
UCI-Midgame-d30,767121114444357733,2,18,1,middle,2,2,-12,14
UCI-Midgame-d30,767232255522443445,0,18,1,middle,5,0,-1,1
UCI-Midgame-d30,767321212264544331,2,18,1,middle,1,2,-12,14
UCI-Midgame-d30,767341414477763353,7,18,1,middle,3,7,4,3
UCI-Midgame-d30,767377113455554446,-2,18,1,middle,6,-2,-12,10
UCI-Midgame-d30,767377124422444356,-2,18,1,middle,5,-2,-12,10
UCI-Midgame-d30,767432124446544323,-2,18,1,middle,3,-2,-10,8
